lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11614222,,"",1,,,3,3,,4,,,1618,,,,6037,0,3,,,,2,34048500,-118438000,19423,,,12447,3101,118887,96006,0,,,,1,1975,,,165179,452044,2015,286865,5517.93,"",
11555888,,"",,,,2,3,,4,,,1817,,,,6037,0,2,,,,2,34023816,-118429617,7625,1,,12447,3101,116415,96047,0,,,,1,1948,,,295765,498563,2015,202798,6188.97,"",
17240007,,"",,,,2,4,,,,1891,1891,,,1891,6111,1,2,2,440,,,34300502,-118696010,8301,,,27110,2061,,97116,7,,,,,1976,1,,193700,322830,2015,129130,3810.64,"",
13052987,,"",1,,,2,3,,8,,,1549,,,,6037,0,2,,,,2,34125379,-117707983,11080,1,,30908,3101,764142,96469,0,,,,1,1978,,,110977,336086,2016,225109,4245.09,"",
12448473,,"",1,,,3,3,,4,,,1275,,,,6037,0,3,,,,2,33878735,-118171388,58881,,,46298,3101,276476,96239,0,,,,1,1991,,,146117,215639,2015,69522,2739.32,"",
12559155,,"",1,,,1,1,,,,,600,,,,6037,0,1,,,,2,33766300,-118188000,47343,1,,46298,3101,273486,96236,0,,,,1,2004,,,183656,306094,2015,122438,3824.87,"",
10725371,,"",1,,,3,4,,8,,,2379,,,,6037,0,3,,,,2,34200606,-118647211,12814,1,,12447,3101,268588,96342,0,,,,1,1964,,,88745,117922,2016,29177,1707.67,"",
17260789,,"",,,,2.5,4,,,,1890,2800,,,1890,6111,2,2,2,609,,,34274655,-118676026,7126,1,360,27110,2061,,97116,9,,1,,,1990,2,,246937,392602,2016,145665,4587.98,"",
10803706,-0.0151,2016-05-03,1,,,2,2,,4,,,1107,,,,6037,0,2,,,,2,34165100,-118523000,54578,1,,12447,3101,51906,96349,0,,,,1,1981,,,174700,335000,2015,160300,4066.31,"",
12014726,,"",1,,,4,5,,10,,,3762,,,,6037,0,4,,,,2,34119658,-118341220,33750,,,12447,3101,274049,96049,0,,,,1,2004,,,528400,1627300,2015,1098900,22276.38,"",
17194863,,"",,,,2.5,3,,,,1410,3002,,,1410,6111,1,2,3,817,,,34179574,-118970128,17859,1,610,34278,2061,46736,96351,10,,1,,,2003,2,,439364,826422,2015,387058,9113.88,"",
17091400,,"",,,,2,3,,,,1481,1753,,,1481,6111,1,2,2,484,,,34274240,-119181007,8541,,,34543,2061,,97084,6,,,,,1964,1,,174972,281874,2015,106902,2994.56,"",
